client_id,score
2572,0.9731833333333333
6089,0.973
4895,0.964
3557,0.959
4145,0.956
420,0.956
6374,0.955
4661,0.955
302,0.953
1631,0.9526666666666668
475,0.952
6118,0.948
1969,0.9477499999999999
3547,0.947
7128,0.947
760,0.946
4037,0.944
1035,0.939
473,0.9345
5158,0.93435
477,0.9343333333333332
3261,0.934
3261,0.9339166666666667
1577,0.9314722222222223
300,0.931
303,0.930297619047619
5062,0.928
2412,0.927
3167,0.9246666666666667
4111,0.9235
6360,0.9233333333333332
3743,0.921
2412,0.92
1984,0.92
1624,0.9196666666666666
1049,0.919
6360,0.9183333333333332
2013,0.918
2326,0.916
6719,0.913
607,0.908
1624,0.908
4904,0.9079880952380951
2908,0.906
607,0.9035
4527,0.903
4458,0.9011238095238097
2013,0.9006666666666667
3884,0.9005
3189,0.9001428571428571
477,0.9
2908,0.899
5911,0.8984444444444445
4284,0.898
2159,0.8948714285714287
2461,0.894
300,0.893
4096,0.8924166666666667
51,0.892
3649,0.89
7744,0.887
3660,0.887
4096,0.8861666666666668
967,0.8850952380952382
1330,0.8835
5158,0.8825166666666666
3994,0.8824714285714286
303,0.8823333333333334
477,0.8813333333333333
3044,0.881
210,0.881
3167,0.88
7116,0.879
3849,0.879
7196,0.872
584,0.872
1334,0.8713333333333333
6743,0.871
2037,0.871
947,0.871
4166,0.871
4453,0.87
3078,0.87
1596,0.869
3743,0.868
2529,0.8675
974,0.8669166666666667
4111,0.8655
2326,0.865
473,0.8645
4527,0.863
1407,0.861
4118,0.861
6719,0.86
3649,0.86
2422,0.859
4284,0.859
4376,0.854
4096,0.84925
1330,0.8485
4432,0.848
3884,0.8456666666666668
2461,0.8435
5153,0.842
2925,0.841
3022,0.8405
2326,0.84
1049,0.839
4129,0.837
967,0.8360674603174604
947,0.8348571428571429
7055,0.833
2412,0.831
2817,0.8299321428571423
1560,0.828
3167,0.8242666666666667
599,0.8237333333333332
3527,0.8224928571428572
5676,0.822
4314,0.82075
7156,0.819
5588,0.818
4527,0.8179333333333334
1560,0.8138166666666666
4314,0.81225
1984,0.812
3236,0.808
3226,0.808
6159,0.807
5676,0.807
2037,0.80575
3884,0.8042142857142858
1407,0.802
4242,0.8
2037,0.8
3261,0.7977130952380955
4129,0.795
4284,0.79325
1407,0.792
6159,0.791
1117,0.7905
967,0.7891333333333332
599,0.7888000000000001
2141,0.787
3135,0.786
4246,0.786
958,0.785
6360,0.7845833333333335
3968,0.784
3226,0.783
3236,0.781
2967,0.779597222222222
3022,0.7795
1577,0.7775
4895,0.777
599,0.7755214285714285
958,0.7755
4403,0.7715404761904764
2141,0.77
4242,0.7665
5062,0.765
6312,0.763
1117,0.762
7156,0.76175
958,0.7545
7520,0.752
796,0.752
796,0.75075
4548,0.748
1099,0.745
3135,0.7448571428571429
1424,0.7434523809523805
7520,0.7423214285714286
568,0.741761904761905
2908,0.74
3968,0.739
4577,0.737
3649,0.736
2476,0.735017857142857
449,0.7343920274170266
2277,0.7320221139971128
3537,0.7306158369408362
4376,0.729
5153,0.7285714285714285
474,0.72475
7055,0.724
6612,0.722
4367,0.7209523088023089
4246,0.71975
5092,0.715
2667,0.706
3044,0.705
5092,0.7038666666666665
474,0.7035
1099,0.70225
6312,0.6993571428571429
4325,0.6953333333333332
7262,0.689
8041,0.6888666666666666
6312,0.688
1755,0.687
7520,0.687
3699,0.684
8118,0.681
1099,0.6785
2925,0.678
3256,0.6775
2967,0.6764333333333339
5588,0.674
6382,0.6726666666666667
7331,0.6685333333333333
2184,0.6683333333333333
3827,0.668
6020,0.668
3559,0.6677666666666666
3032,0.667
4242,0.662
2173,0.662
4166,0.661
4432,0.66
4988,0.66
1494,0.657
3817,0.657
2817,0.6561873015873017
5465,0.656
7546,0.656
3597,0.652
5556,0.652
4814,0.6515007936507935
6822,0.65
5825,0.646
2453,0.6459666666666666
5694,0.645
3527,0.6443209956709957
5470,0.643
3986,0.641
1032,0.641
5036,0.641
7652,0.64
5332,0.6394166666666666
2945,0.639
415,0.6365
2587,0.6328333333333332
8274,0.632
5234,0.6308575396825397
210,0.6295
1164,0.6282591269841273
6223,0.6280000000000001
2476,0.626039393939394
4548,0.626
3032,0.625
1898,0.6230422466422467
5595,0.622
354,0.619
4128,0.616
2666,0.613
3014,0.6092698412698414
6031,0.5968019869019872
1136,0.5962874902874903
3817,0.572
4376,0.563
947,0.5423571428571429
2159,0.5408662698412697
3256,0.537
1035,0.5365833333333334
568,0.5160607142857143
4904,0.510692857142857
4988,0.51
3135,0.504307142857143
4458,0.5028404761904763
4403,0.5025162698412693
